168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 0.98 -1.31777066121551
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 1.12 -1.54880735254941
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 1.26 -1.74472749489669
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0 -1.00877392430751
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.14 -0.99015833003869
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.28 -0.94002784856868
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.42 -0.790377765488449
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.56 -0.801276949273296
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.7 -0.952725132615821
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.84 -1.13507380846099
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.98 -1.30676564796516
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 1.12 -1.47597622805848
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 1.26 -1.67778070526608
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0 -1.52287874528034
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0.14 -1.41296288225654
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0.28 -1.26814273744341
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0.42 -1.18369240056806
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0.56 -1.0519784668589
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0.7 -0.803823814960027
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0.84 -1.18655245573518
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 0.98 -1.70974273060548
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 1.12 -1.88605664769316
210 0.00256598240469209 0.0328445747800587 0.0810850439882698 0.129032258064516 0.267008797653959 0.943914956011729 0.207551319648094 0.0662023460410557 0.0107771260997067 0.00366568914956012 -0.566701756291118 0.823923005757554 -0.497882410222808 -0.867244547743442 -0.177555555555556 1.26 -1.88605664769316
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0 -1.55284196865778
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0.14 -1.44838737537033
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0.28 -1.33094358822234
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0.42 -1.23314118897858
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0.56 -1.03658998431977
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0.7 -0.862645888629267
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0.84 -1.1786175002527
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 0.98 -1.77391588402418
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 1.12 -1.92081875395238
210 0.0266017234919445 0.0814537279880105 0.117272386661671 0.21341326339453 0.402472836268265 0.803671787186212 0.282727613338329 0.0703634319970026 0.0108654926938928 0.000599475458973416 -0.538005171538299 0.842941537354783 -0.494093614553789 -0.869408707143638 -0.176888888888889 1.26 -1.92081875395238
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0 -0.920818753952375
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0.14 -0.945386945443112
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0.28 -0.739634240444441
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0.42 -0.600461424369022
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0.56 -0.631992194778825
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0.7 -0.729974815327296
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0.84 -1.07969847027917
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 0.98 -1.31113279124984
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 1.12 -1.56377120499142
116 0.227272727272727 0.138347107438017 0.336363636363636 0.996528925619835 0.683801652892562 0.411570247933884 0.153388429752066 0.0535537190082643 0 0.00132231404958704 -0.826354198723909 -0.563150724274919 -0.286858965796328 0.957972825158554 0.494222222222222 1.26 -2.23972684590533
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0 -1.22184874961636
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0.14 -1.14936852519086
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0.28 -0.825478080782486
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0.42 -0.592694092981718
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0.56 -0.439298953800399
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0.7 -0.702144130176164
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0.84 -1.03555904355865
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 0.98 -1.79687926432706
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 1.12 -1.99367788619521
109 0.0462287104622871 0.0837956204379562 0.115717761557178 0.302919708029197 0.999124087591241 0.280535279805353 0.214306569343066 0.0723114355231143 0.0314355231143552 0.0396593673965934 -0.845249057353063 -0.534372558280979 -0.286858965796328 0.957972825158554 0.455666666666667 1.26 -2.36350760595887
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0 -1.18708664335714
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0.14 -1.17134010346468
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0.28 -0.995513275184748
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0.42 -0.742600080973112
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0.56 -0.76614150009785
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0.7 -0.963670984710074
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0.84 -1.2300416778748
149 0.0509554140127389 0.0836942675159236 0.109299363057325 0.25515923566879 0.953885350318472 0.560509554140127 0.245350318471337 0.0759235668789807 0.00713375796178338 0.0368152866242031 -0.845249057353063 -0.534372558280979 -0.287026159225804 0.957922744233627 0.438888888888889 0.98 -2.04419058152996
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0 -1.19382002601611
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0.14 -1.26641639153715
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0.28 -1.02437127719042
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0.42 -0.818033977863211
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0.56 -0.728411405111731
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0.7 -0.829207915213862
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0.84 -0.968020524134462
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 0.98 -1.0566493675542
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 1.12 -1.16812767748412
125 0 0.026266416510319 0.0393996247654784 0.168855534709194 0.883677298311445 0.380863039399624 0.148217636022514 0.080675422138837 0.0581613508442777 0.0281425891181988 -0.863142128049912 -0.50496105472152 -0.297874744877048 0.954604963513407 0.449888888888889 1.26 -1.31848849409749
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0 -1.06550154875643
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0.14 -1.12373005553332
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0.28 -0.97307771709293
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0.42 -0.720611310732333
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0.56 -0.662779441017789
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0.7 -0.882624651449883
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0.84 -1.21329511356109
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 0.98 -1.40919104293029
121 0.00865800865800866 0.123722943722944 0.098008658008658 0.202337662337663 0.856796536796538 0.343722943722943 0.156536796536796 0.116190476190476 0.0374025974025976 0.0149783549783551 -0.888057322629493 -0.459732739452105 -0.309016994374947 0.951056516295154 0.461111111111111 1.12 -1.77570899419644
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0 -1.07058107428571
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0.14 -1.17870200022066
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0.28 -1.03414765618522
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0.42 -0.995236332864354
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0.56 -0.644692182896435
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0.7 -0.696866879248255
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0.84 -1.17999453999185
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 0.98 -1.36892033296499
122 0.0625 0.034375 0.0733750000000001 0.142125 0.616000000000002 0.63 0.187625 0.0662499999999998 0.0517500000000002 0.003125 -0.895839290734909 -0.444378178104613 -0.309016994374947 0.951056516295154 0.438888888888889 1.12 -1.71089979958171
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0 -1.2839966563652
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0.14 -1.28817114866999
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0.28 -1.08489664362835
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0.42 -0.780058309343487
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0.56 -0.733077840055475
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0.7 -1.18112642425822
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0.84 -1.4326049657716
146 0.0523809523809524 0.0767619047619047 0.142285714285714 0.293714285714286 1 0.427619047619047 0.25295238095238 0.0527619047619048 0.0662857142857141 0.0249523809523797 -0.895839290734909 -0.444378178104613 -0.331008520407103 0.943627765285603 0.433333333333333 0.98 -2.09884306157911
118 0.0737913486005089 0.0405089058524173 0.0968956743002545 0.338015267175573 0.927531806615775 0.410687022900763 0.192468193384224 0.0865139949109415 0.0344020356234095 0.0298218829516543 -0.903355802324684 -0.428891937912484 -0.320116988517741 0.947378020466135 0.444444444444444 0 -1.24412514432751
118 0.0737913486005089 0.0405089058524173 0.0968956743002545 0.338015267175573 0.927531806615775 0.410687022900763 0.192468193384224 0.0865139949109415 0.0344020356234095 0.0298218829516543 -0.903355802324684 -0.428891937912484 -0.320116988517741 0.947378020466135 0.444444444444444 0.14 -1.20369368481605
118 0.0737913486005089 0.0405089058524173 0.0968956743002545 0.338015267175573 0.927531806615775 0.410687022900763 0.192468193384224 0.0865139949109415 0.0344020356234095 0.0298218829516543 -0.903355802324684 -0.428891937912484 -0.320116988517741 0.947378020466135 0.444444444444444 0.28 -0.964868438608423
