398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 0.14 -1.514355284617 -1.11466957490017 -1.48057824546846
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 0.28 -1.49193304716583 -1.15414904591649 -1.5115109874211
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 0.42 -1.48250071708789 -1.18039405330752 -1.52263715682091
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 0.56 -1.48038908787826 -1.18657542483857 -1.52520143229463
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 0.7 -1.48038908787826 -1.18657542483857 -1.52520143229463
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 0.84 -1.48038908787826 -1.18657542483857 -1.52520143229463
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 0.98 -1.48038908787826 -1.18657542483857 -1.52520143229463
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 1.12 -1.48038908787826 -1.18657542483857 -1.52520143229463
398.441 0.712406652419743 0.775460604315695 0.803948775921255 0.746628451480925 0.471493805842223 0.201643871947474 0.241898939457013 0.115361790380961 0.140835758616681 0.123335760365733 0.687052767223667 0.726607524768566 -0.621558036048668 0.783368117696478 0.549777777777778 1.26 -1.48038908787826 -1.18657542483857 -1.52520143229463
303.749 0.687912749321489 0.838095441064504 0.842993224175042 0.700473916440478 0.651660471363214 0.629953688481194 0.192422441005765 0.130711363443882 0.185301252322588 0.169433368049154 0.687052767223667 0.726607524768566 -0.618545543840313 0.785748948580455 0.555777777777778 0 -1.13082292381475 -0.918408622560078 -1.27293465349608
303.749 0.687912749321489 0.838095441064504 0.842993224175042 0.700473916440478 0.651660471363214 0.629953688481194 0.192422441005765 0.130711363443882 0.185301252322588 0.169433368049154 0.687052767223667 0.726607524768566 -0.618545543840313 0.785748948580455 0.555777777777778 0.14 -1.12945805969369 -0.912054208213003 -1.31351957411695
303.749 0.687912749321489 0.838095441064504 0.842993224175042 0.700473916440478 0.651660471363214 0.629953688481194 0.192422441005765 0.130711363443882 0.185301252322588 0.169433368049154 0.687052767223667 0.726607524768566 -0.618545543840313 0.785748948580455 0.555777777777778 0.28 -1.15875106156923 -0.900968652304484 -1.2858443507811
303.749 0.687912749321489 0.838095441064504 0.842993224175042 0.700473916440478 0.651660471363214 0.629953688481194 0.192422441005765 0.130711363443882 0.185301252322588 0.169433368049154 0.687052767223667 0.726607524768566 -0.618545543840313 0.785748948580455 0.555777777777778 0.42 -1.14786575377175 -0.920075197492796 -1.34585036514066
303.749 0.687912749321489 0.838095441064504 0.842993224175042 0.700473916440478 0.651660471363214 0.629953688481194 0.192422441005765 0.130711363443882 0.185301252322588 0.169433368049154 0.687052767223667 0.726607524768566 -0.618545543840313 0.785748948580455 0.555777777777778 0.56 -1.17249851520714 -0.960774638139513 -1.39515305932081
303.749 0.687912749321489 0.838095441064504 0.842993224175042 0.700473916440478 0.651660471363214 0.629953688481194 0.192422441005765 0.130711363443882 0.185301252322588 0.169433368049154 0.687052767223667 0.726607524768566 -0.618545543840313 0.785748948580455 0.555777777777778 0.7 -1.30194902330407 -1.09254661205034 -1.50317253724513
303.749 0.687912749321489 0.838095441064504 0.842993224175042 0.700473916440478 0.651660471363214 0.629953688481194 0.192422441005765 0.130711363443882 0.185301252322588 0.169433368049154 0.687052767223667 0.726607524768566 -0.618545543840313 0.785748948580455 0.555777777777778 0.84 -1.80017056529422 -1.62129516272387 -2.09014951522908
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0 -0.989359782082041 -0.966479865203304 -1.139687333204
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0.14 -0.976518825051545 -0.983130420557968 -1.14798606638909
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0.28 -0.937699940419382 -1.03458840387658 -1.11650701500946
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0.42 -0.952210811278104 -1.20803404120022 -1.11278441946165
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0.56 -1.02506913355963 -1.28021739102018 -1.17189165619915
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0.7 -1.1252663888474 -1.4532062221458 -1.33690050126449
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0.84 -1.30560852517378 -1.71423314945871 -1.5881272044933
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 0.98 -1.78297313248299 -2.29652647764749 -2.16019286864349
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 1.12 -1.92924724519477 -2.52065850208554 -2.37517497973149
90 0.0770171149144254 0.649266503667482 0.84596577017115 0.837530562347188 0.686308068459658 0.43398533007335 0.383863080684597 0.0995110024449876 0.00146699266503667 0.00244498777506113 0.205104499868619 0.978740079966915 0.136580111241574 0.990629029058426 0.482444444444444 1.26 -1.92924724519477 -2.52065850208554 -2.37517497973149
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0 -1.4908152967675 -1.13347927093409 -1.50637724523658
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0.14 -1.39117211951141 -0.982824052685608 -1.42221398764382
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0.28 -0.841606318954954 -0.460511706904727 -1.13191357145614
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0.42 -0.714748280831492 -0.283690215403367 -1.02568771757501
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0.56 -0.76425093796589 -0.440027118592601 -1.13024497431192
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0.7 -1.12314053869074 -1.06137300229969 -1.3937543641332
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0.84 -1.46954482676897 -1.43018322754952 -1.62955721180754
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 0.98 -2.08736110239041 -2.16551550405567 -1.91853922657667
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 1.12 -2.40304030394538 -2.49932758887711 -2.08367645730295
76 0.0222617987533393 0.0524309884238646 0.166838824577026 0.484309884238647 0.40520035618878 0.0870881567230632 0.0379697239536954 0.0289937666963491 0.0203739982190561 0.0145681211041852 -0.0773864792334632 -0.997001169925015 0.136580111241574 0.990629029058426 0.482444444444444 1.26 -2.69556860617247 -2.82775437952907 -2.18725383126986
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 0 -2.31992370579912 -1.88707945554279 -1.53397156385111
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 0.14 -2.43907700540837 -1.76813232640252 -1.38138853918884
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 0.28 -2.17330598288832 -1.49907675570253 -1.41902524829817
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 0.42 -1.41220982207379 -0.921180963217936 -0.994094918811262
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 0.56 -1.37535660194623 -1.30330105876594 -1.36457914437781
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 0.7 -1.59278095167124 -1.37037799513092 -2.21829714061307
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 0.84 -2.00234780205774 -1.76467261258636 -3.32801739445471
126 0.107913669064748 0.233525179856115 0.335827338129496 0.994748201438849 0.639856115107914 0.361151079136691 0.19841726618705 0.0802158273381294 0.0546762589928057 0.0481294964028778 -0.965739937654855 0.259511797069799 0.136580111241574 0.990629029058426 0.482444444444444 1.12 -3.3190084289043 -2.50713950079883 -3.38768364641252
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0 -0.854895436243899 -0.514839828724414 -0.635027596681944
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0.14 -0.901012676096506 -0.539990445601431 -0.596184521208007
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0.28 -0.8577848036276 -0.530575059744734 -0.63877986640292
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0.42 -0.865889818817673 -0.650403475221306 -0.736562398140825
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0.56 -0.965069260877004 -0.823090499130534 -0.898560489049364
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0.7 -1.05090453031356 -0.943165960145639 -0.941424332436038
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0.84 -1.18364018800815 -1.11037604306332 -1.02673635401513
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 0.98 -1.68781137533951 -1.59466965176902 -1.54506364091305
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 1.12 -2.55309876963963 -2.39470592773904 -2.71046522670002
86.7 0.938388625592417 0.976168246445498 0.951706161137441 0.798049763033175 0.587886255924171 0.576623222748815 0.364203791469194 0.0867440758293837 0.0233364928909952 0.0359502369668247 0.432775592550431 0.901501684131884 0.136580111241574 0.990629029058426 0.482444444444444 1.26 -2.35617848156298 -2.3559581288743 -2.52276466614511
161 0.243397767492513 0.447410835829023 0.732698066975225 0.969234957800163 0.873487612306017 0.571222433977675 0.182934930574462 0.0719901987476177 0.0443778927307378 0.0210019057990743 -0.769414826883938 0.638749422051527 -0.498941577477783 -0.866635622545013 -0.0775555555555556 0.14 -1.92182044162792 -1.5446669202599 -1.34840133749576
161 0.243397767492513 0.447410835829023 0.732698066975225 0.969234957800163 0.873487612306017 0.571222433977675 0.182934930574462 0.0719901987476177 0.0443778927307378 0.0210019057990743 -0.769414826883938 0.638749422051527 -0.498941577477783 -0.866635622545013 -0.0775555555555556 0.28 -1.91961310156552 -1.40419023866477 -1.24870407009513
161 0.243397767492513 0.447410835829023 0.732698066975225 0.969234957800163 0.873487612306017 0.571222433977675 0.182934930574462 0.0719901987476177 0.0443778927307378 0.0210019057990743 -0.769414826883938 0.638749422051527 -0.498941577477783 -0.866635622545013 -0.0775555555555556 0.42 -1.80502262375221 -1.18042126296724 -1.17769775200872
161 0.243397767492513 0.447410835829023 0.732698066975225 0.969234957800163 0.873487612306017 0.571222433977675 0.182934930574462 0.0719901987476177 0.0443778927307378 0.0210019057990743 -0.769414826883938 0.638749422051527 -0.498941577477783 -0.866635622545013 -0.0775555555555556 0.56 -1.89019489186909 -1.20381856455264 -1.15146381867447
161 0.243397767492513 0.447410835829023 0.732698066975225 0.969234957800163 0.873487612306017 0.571222433977675 0.182934930574462 0.0719901987476177 0.0443778927307378 0.0210019057990743 -0.769414826883938 0.638749422051527 -0.498941577477783 -0.866635622545013 -0.0775555555555556 0.7 -2.27831351933316 -1.33089688997863 -1.17282547948616
171 0.224489795918367 0.541971742543171 0.722222919937206 0.929551020408163 0.562160125588697 0.394442700156986 0.191133437990581 0.0920690737833594 0.00879120879120878 0.00758555729984295 -0.735417022963986 0.677614789046689 -0.500453381281422 -0.865763485695713 -0.0277777777777778 0 -1.85881298252861 -1.57426226125912 -1.46210676582815
171 0.224489795918367 0.541971742543171 0.722222919937206 0.929551020408163 0.562160125588697 0.394442700156986 0.191133437990581 0.0920690737833594 0.00879120879120878 0.00758555729984295 -0.735417022963986 0.677614789046689 -0.500453381281422 -0.865763485695713 -0.0277777777777778 0.14 -1.86228975246709 -1.35910893061597 -1.34070005174418
171 0.224489795918367 0.541971742543171 0.722222919937206 0.929551020408163 0.562160125588697 0.394442700156986 0.191133437990581 0.0920690737833594 0.00879120879120878 0.00758555729984295 -0.735417022963986 0.677614789046689 -0.500453381281422 -0.865763485695713 -0.0277777777777778 0.28 -1.81116500785421 -1.16519953082717 -1.24938690060038
171 0.224489795918367 0.541971742543171 0.722222919937206 0.929551020408163 0.562160125588697 0.394442700156986 0.191133437990581 0.0920690737833594 0.00879120879120878 0.00758555729984295 -0.735417022963986 0.677614789046689 -0.500453381281422 -0.865763485695713 -0.0277777777777778 0.42 -2.55264204859675 -1.28864775566848 -1.28135188780897
162 0.366416169992226 0.688800207307593 0.917429385851257 0.904742161181653 0.680912153407619 0.252863436123348 0.156952578388183 0.0766312516195905 0.0145944545218969 0.00547292044571134 -0.711656622281775 0.702527474169157 -0.5007555592533 -0.865588741768812 0.000555555555555556 0 -1.57968025062032 -1.10980603264895 -1.17380491469738
162 0.366416169992226 0.688800207307593 0.917429385851257 0.904742161181653 0.680912153407619 0.252863436123348 0.156952578388183 0.0766312516195905 0.0145944545218969 0.00547292044571134 -0.711656622281775 0.702527474169157 -0.5007555592533 -0.865588741768812 0.000555555555555556 0.14 -1.52894746199697 -0.999655479158007 -1.1299653646
162 0.366416169992226 0.688800207307593 0.917429385851257 0.904742161181653 0.680912153407619 0.252863436123348 0.156952578388183 0.0766312516195905 0.0145944545218969 0.00547292044571134 -0.711656622281775 0.702527474169157 -0.5007555592533 -0.865588741768812 0.000555555555555556 0.28 -1.4650249945126 -0.956552056315216 -1.10744130974564
162 0.366416169992226 0.688800207307593 0.917429385851257 0.904742161181653 0.680912153407619 0.252863436123348 0.156952578388183 0.0766312516195905 0.0145944545218969 0.00547292044571134 -0.711656622281775 0.702527474169157 -0.5007555592533 -0.865588741768812 0.000555555555555556 0.42 -1.43687093983734 -0.97593597218025 -1.14930279123824
162 0.366416169992226 0.688800207307593 0.917429385851257 0.904742161181653 0.680912153407619 0.252863436123348 0.156952578388183 0.0766312516195905 0.0145944545218969 0.00547292044571134 -0.711656622281775 0.702527474169157 -0.5007555592533 -0.865588741768812 0.000555555555555556 0.56 -1.64114420865009 -1.0987893437183 -1.24129972517369
162 0.366416169992226 0.688800207307593 0.917429385851257 0.904742161181653 0.680912153407619 0.252863436123348 0.156952578388183 0.0766312516195905 0.0145944545218969 0.00547292044571134 -0.711656622281775 0.702527474169157 -0.5007555592533 -0.865588741768812 0.000555555555555556 0.7 -2.35695393912211 -1.4273531471477 -1.35592133166249
176 0.336219336219336 0.513523809523809 0.552669552669553 0.759365079365079 0.768069264069264 0.47959595959596 0.165587301587302 0.0942453102453102 0.0557460317460317 0.0125252525252524 -0.661634618242279 0.749826401204568 -0.49848773975383 -0.866896748935603 -0.0567777777777778 0 -1.84687760640846 -1.3956683933317 -1.39187066597937
176 0.336219336219336 0.513523809523809 0.552669552669553 0.759365079365079 0.768069264069264 0.47959595959596 0.165587301587302 0.0942453102453102 0.0557460317460317 0.0125252525252524 -0.661634618242279 0.749826401204568 -0.49848773975383 -0.866896748935603 -0.0567777777777778 0.14 -1.84497587179196 -1.3843357585089 -1.36734598135362
176 0.336219336219336 0.513523809523809 0.552669552669553 0.759365079365079 0.768069264069264 0.47959595959596 0.165587301587302 0.0942453102453102 0.0557460317460317 0.0125252525252524 -0.661634618242279 0.749826401204568 -0.49848773975383 -0.866896748935603 -0.0567777777777778 0.28 -1.83923035240875 -1.32969423756599 -1.38422341197966
176 0.336219336219336 0.513523809523809 0.552669552669553 0.759365079365079 0.768069264069264 0.47959595959596 0.165587301587302 0.0942453102453102 0.0557460317460317 0.0125252525252524 -0.661634618242279 0.749826401204568 -0.49848773975383 -0.866896748935603 -0.0567777777777778 0.42 -1.63798390216597 -1.16359574392406 -1.21893380633393
176 0.336219336219336 0.513523809523809 0.552669552669553 0.759365079365079 0.768069264069264 0.47959595959596 0.165587301587302 0.0942453102453102 0.0557460317460317 0.0125252525252524 -0.661634618242279 0.749826401204568 -0.49848773975383 -0.866896748935603 -0.0567777777777778 0.56 -1.82217656409423 -1.13220384032311 -1.22420813241526
176 0.336219336219336 0.513523809523809 0.552669552669553 0.759365079365079 0.768069264069264 0.47959595959596 0.165587301587302 0.0942453102453102 0.0557460317460317 0.0125252525252524 -0.661634618242279 0.749826401204568 -0.49848773975383 -0.866896748935603 -0.0567777777777778 0.7 -1.89380807488255 -1.29225389091697 -1.31489175928551
176 0.336219336219336 0.513523809523809 0.552669552669553 0.759365079365079 0.768069264069264 0.47959595959596 0.165587301587302 0.0942453102453102 0.0557460317460317 0.0125252525252524 -0.661634618242279 0.749826401204568 -0.49848773975383 -0.866896748935603 -0.0567777777777778 0.84 -2.89076693772742 -1.48154751392492 -1.38880057514212
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 0 -1.85125269019591 -1.47542699581445 -1.35211179187036
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 0.14 -1.84970771068658 -1.34907942053726 -1.32637122073164
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 0.28 -1.81140077100644 -1.22582005407297 -1.26603385679188
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 0.42 -1.70181835644901 -1.17150225308633 -1.24795230361317
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 0.56 -1.84244174156988 -1.06832407028191 -1.20049574948546
168 0.239667400342382 0.43194913181707 0.566681340180973 0.679217412570311 0.893010516018586 0.366104181951577 0.142704817803864 0.0729860601614086 0.0430912203472732 0.0112496943017853 -0.648629561034982 0.761104258660774 -0.498185105339491 -0.86707070116449 -0.058 0.7 -2.94117403343491 -1.34638063601533 -1.31324963237878
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0 -1.80304932755823 -1.42722363317676 -1.34804238712914
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.14 -1.70983817331517 -1.41848912367715 -1.35032589823568
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.28 -1.61802171287995 -1.39617296326359 -1.29630402997742
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.42 -1.68532271603281 -1.12439200021863 -1.17844021020103
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.56 -1.77508301202841 -1.12783801860166 -1.17562558162216
159 0.25447928331467 0.367525195968645 0.455363941769317 0.881567749160134 0.783471444568869 0.572144456886898 0.297458006718925 0.0962094064949607 0.0689921612541993 0.0367637178051511 -0.622046748440868 0.782980103677063 -0.496822499816015 -0.86785217847083 -0.0593333333333333 0.7 -2.18083640184053 -1.30811125636249 -1.25403232986242
